2.555414213,6.125686735,2.656724718,6.125686735,2.656724718
9.878199681,2.290967549,5.404785379,2.290967549,5.404785379
5.873460301,0.991983052,4.258038364,0.991983052,4.258038364
6.74740078,6.142568803,1.655134124,6.142568803,1.655134124
9.351320866,3.593190577,2.403271863,3.593190577,2.403271863
1.33573376,5.217532443,9.456124353,5.217532443,9.456124353
4.091220651,9.422036585,8.004456409,9.422036585,8.004456409
2.537011423,8.562309987,0.043502394,8.562309987,0.043502394
1.813120822,2.73352397,2.729750958,2.73352397,2.729750958
6.473629156,8.411084406,5.918845797,8.411084406,5.918845797
0.593735481,6.20401226,4.405675129,6.20401226,4.405675129
3.263561384,8.534047659,2.52816564,8.534047659,2.52816564
7.648557268,5.06822326,7.989352296,5.06822326,7.989352296
7.377610394,1.495047071,6.679512096,1.495047071,6.679512096
7.808557049,4.356826781,7.17102787,4.356826781,7.17102787
0.249482694,5.680401613,7.687745994,5.680401613,7.687745994
8.920588966,8.170638787,5.473449178,8.170638787,5.473449178
0.945391103,2.353006106,3.611667517,2.353006106,3.611667517
8.992148697,3.498630247,2.455100492,3.498630247,2.455100492
7.111370325,4.029313755,3.995086361,4.029313755,3.995086361
